id;date;store;item
5400;1.01.2018;1;7
5401;2.01.2018;1;7
5402;3.01.2018;1;7
5403;4.01.2018;1;7
5404;5.01.2018;1;7
5405;6.01.2018;1;7
5406;7.01.2018;1;7
5407;8.01.2018;1;7
5408;9.01.2018;1;7
5409;10.01.2018;1;7
5410;11.01.2018;1;7
5411;12.01.2018;1;7
5412;13.01.2018;1;7
5413;14.01.2018;1;7
5414;15.01.2018;1;7
5415;16.01.2018;1;7
5416;17.01.2018;1;7
5417;18.01.2018;1;7
5418;19.01.2018;1;7
5419;20.01.2018;1;7
5420;21.01.2018;1;7
5421;22.01.2018;1;7
5422;23.01.2018;1;7
5423;24.01.2018;1;7
5424;25.01.2018;1;7
5425;26.01.2018;1;7
5426;27.01.2018;1;7
5427;28.01.2018;1;7
5428;29.01.2018;1;7
5429;30.01.2018;1;7
5430;31.01.2018;1;7
5431;1.02.2018;1;7
5432;2.02.2018;1;7
5433;3.02.2018;1;7
5434;4.02.2018;1;7
5435;5.02.2018;1;7
5436;6.02.2018;1;7
5437;7.02.2018;1;7
5438;8.02.2018;1;7
5439;9.02.2018;1;7
5440;10.02.2018;1;7
5441;11.02.2018;1;7
5442;12.02.2018;1;7
5443;13.02.2018;1;7
5444;14.02.2018;1;7
5445;15.02.2018;1;7
5446;16.02.2018;1;7
5447;17.02.2018;1;7
5448;18.02.2018;1;7
5449;19.02.2018;1;7
5450;20.02.2018;1;7
5451;21.02.2018;1;7
5452;22.02.2018;1;7
5453;23.02.2018;1;7
5454;24.02.2018;1;7
5455;25.02.2018;1;7
5456;26.02.2018;1;7
5457;27.02.2018;1;7
5458;28.02.2018;1;7
5459;1.03.2018;1;7
5460;2.03.2018;1;7
5461;3.03.2018;1;7
5462;4.03.2018;1;7
5463;5.03.2018;1;7
5464;6.03.2018;1;7
5465;7.03.2018;1;7
5466;8.03.2018;1;7
5467;9.03.2018;1;7
5468;10.03.2018;1;7
5469;11.03.2018;1;7
5470;12.03.2018;1;7
5471;13.03.2018;1;7
5472;14.03.2018;1;7
5473;15.03.2018;1;7
5474;16.03.2018;1;7
5475;17.03.2018;1;7
5476;18.03.2018;1;7
5477;19.03.2018;1;7
5478;20.03.2018;1;7
5479;21.03.2018;1;7
5480;22.03.2018;1;7
5481;23.03.2018;1;7
5482;24.03.2018;1;7
5483;25.03.2018;1;7
5484;26.03.2018;1;7
5485;27.03.2018;1;7
5486;28.03.2018;1;7
5487;29.03.2018;1;7
5488;30.03.2018;1;7
5489;31.03.2018;1;7
5490;1.01.2018;2;7
5491;2.01.2018;2;7
5492;3.01.2018;2;7
5493;4.01.2018;2;7
5494;5.01.2018;2;7
5495;6.01.2018;2;7
5496;7.01.2018;2;7
5497;8.01.2018;2;7
5498;9.01.2018;2;7
5499;10.01.2018;2;7
5500;11.01.2018;2;7
5501;12.01.2018;2;7
5502;13.01.2018;2;7
5503;14.01.2018;2;7
5504;15.01.2018;2;7
5505;16.01.2018;2;7
5506;17.01.2018;2;7
